股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
600660,2026-05-15,4596.93725165,4484.03564,4600.14013425,4476.82915415,15741620.0,887337195.06,2.72,-56.85,0.7859,-1.252
600674,2026-05-11,259.06897643,258.73054537,262.2840715,257.2076056,35924750.0,550507847.52,1.97,0.51,0.737,0.1966
600674,2026-05-12,260.08426961,261.77642491,264.99151998,259.06897643,48541082.0,750364828.77,2.29,3.05,0.9958,1.1772
600674,2026-05-13,261.60720938,260.42270067,263.63779574,258.8997609,37529301.0,578710150.15,1.81,-1.35,0.7699,-0.5171
600674,2026-05-14,260.42270067,254.50015712,263.13014915,253.823295,39571531.0,604882077.2,3.57,-5.92,0.8118,-2.2742
600674,2026-05-15,253.823295,253.65407947,255.85388136,249.25447569,32462794.0,484740608.16,2.59,-0.85,0.666,-0.3324
600690,2026-05-11,856.49261342,860.89926391,870.51377407,845.67628949,88849132.0,1910250700.65,2.9,4.01,1.4209,0.4675
600690,2026-05-12,861.2998685,850.08293998,864.90530981,848.48052162,47106878.0,1005999790.84,1.91,-10.82,0.7533,-1.2564
600690,2026-05-13,850.48354457,844.47447572,854.48959047,839.26661605,45767399.0,963477250.82,1.79,-5.61,0.7319,-0.6598
600690,2026-05-14,852.88717211,852.48656752,864.50470522,850.48354457,74539230.0,1595044044.31,1.66,8.01,1.1921,0.9488
600690,2026-05-15,856.49261342,857.2938226,873.71861079,846.07689408,79621647.0,1718087241.98,3.24,4.81,1.2733,0.5639
600741,2026-05-11,815.44260408,806.10038112,817.22207512,800.761968,30800498.0,557181608.84,2.02,-8.9,0.9769,-1.0917
600741,2026-05-12,809.6593232,805.2106456,813.66313304,800.761968,25914157.0,468881801.34,1.6,-0.89,0.822,-0.1104
600741,2026-05-13,806.10038112,802.54143904,812.77339752,801.65170352,24187796.0,437517536.27,1.38,-2.67,0.7672,-0.3315
600741,2026-05-14,803.43117456,794.53381936,803.87604232,792.75434832,23165997.0,415552380.7,1.39,-8.01,0.7348,-0.9978
600741,2026-05-15,796.3132904,786.52619968,799.87223248,782.52238984,22464197.0,399194746.12,2.18,-8.01,0.7125,-1.0078
600760,2026-05-11,384.27679235,376.05045071,384.27679235,374.7555636,30974093.0,1535424208.72,2.52,-2.51,1.0947,-0.664
600760,2026-05-12,376.12662054,380.16362153,388.23762351,367.74793924,42243806.0,2095169985.47,5.45,4.11,1.4929,1.0938
600760,2026-05-13,378.33554561,373.76535581,378.41171544,370.9470721,24026526.0,1178615959.08,1.96,-6.4,0.8491,-1.683
600760,2026-05-14,373.9938653,364.8534857,373.9938653,364.0917874,21465047.0,1033909345.5,2.65,-8.91,0.7586,-2.3843
600760,2026-05-15,363.93944774,360.20712607,364.77731587,358.98840879,16193306.0,768461932.05,1.59,-4.65,0.5723,-1.2735
600795,2026-05-11,1187.8269536,1199.9476368,1204.79591008,1178.13040704,189868837.0,937476099.18,2.25,16.97,1.0645,1.4344
600795,2026-05-12,1199.9476368,1209.64418336,1221.76486656,1197.52350016,242325270.0,1211664483.54,2.02,9.7,1.3587,0.8081
600795,2026-05-13,1212.06832,1224.1890032,1241.15795968,1212.06832,331488713.0,1677980692.84,2.4,14.54,1.8586,1.2024
600795,2026-05-14,1229.03727648,1195.09936352,1243.58209632,1195.09936352,283045891.0,1422675528.29,3.96,-29.09,1.587,-2.3762
600795,2026-05-15,1192.67522688,1192.67522688,1204.79591008,1170.85799712,207343517.0,1014835480.83,2.84,-2.42,1.1625,-0.2028
600803,2026-05-11,123.26780796,123.44988744,124.1175122,121.6897858,9951972.0,201110475.51,1.97,0.36,0.324,0.2959
600803,2026-05-12,123.57127376,125.39206856,125.99900016,123.5105806,9245970.0,190304036.19,2.02,1.94,0.301,1.5733
600803,2026-05-13,124.90652328,126.42385228,128.60880604,124.54236432,8683851.0,181991728.47,3.24,1.03,0.2827,0.8228
600803,2026-05-14,126.90939756,127.94118128,130.36890768,125.75622752,8422244.0,178714534.04,3.65,1.52,0.2742,1.2002
600803,2026-05-15,127.455636,126.66662492,128.60880604,126.12038648,7348425.0,153922047.74,1.94,-1.27,0.2392,-0.9962
600809,2026-05-11,710.3367825,707.66482725,719.91549,702.572988,8575788.0,1204658985.48,2.43,-6.2,0.703,-0.8686
600809,2026-05-12,708.37062675,690.72563925,708.7235265,688.658655,9058611.0,1246780560.24,2.84,-16.94,0.7425,-2.3937
600809,2026-05-13,689.1627975,674.542665,693.5992515,670.509525,9716285.0,1304742605.18,3.34,-16.18,0.7964,-2.3429
600809,2026-05-14,673.18148025,675.80302125,697.2290775,663.9556725,12023423.0,1616180662.46,4.93,1.26,0.9856,0.1868
600809,2026-05-15,670.15662525,662.49365925,673.4335515,657.04892025,7524470.0,988431173.46,2.42,-13.31,0.6168,-1.9694
600845,2026-05-11,299.77672334,295.02609668,301.72569838,293.5643654,27264360.0,661319792.0,2.75,-1.46,1.2776,-0.493
600845,2026-05-12,294.05160916,288.57011686,294.05160916,286.255709,22712536.0,538780273.4,2.64,-6.46,1.0643,-2.1883
600845,2026-05-13,286.49933088,294.53885292,298.31499206,283.57586832,35668078.0,856736003.91,5.11,5.97,1.6714,2.0684
600845,2026-05-14,299.16766864,288.93554968,302.57837496,288.93554968,26163183.0,633226535.45,4.63,-5.6,1.226,-1.9024
600845,2026-05-15,291.5186268,284.63042296,294.34771052,282.908372,26362722.0,617079285.67,3.96,-4.31,1.2353,-1.49
600875,2026-05-11,100.82997324,101.73883302,104.11790715,100.64285505,91311536.0,3507032303.0,3.45,0.91,4.0343,0.9014
600875,2026-05-12,101.97941355,102.9150045,105.24061629,99.86765112,90924044.0,3494883565.13,5.28,1.18,4.0172,1.1561
600875,2026-05-13,103.63674609,109.19682945,110.3997321,101.73883302,143875690.0,5825404620.64,8.42,6.28,6.3567,6.1039
600875,2026-05-14,109.99876455,102.86154216,110.05222689,102.78134865,107944364.0,4256660435.37,6.66,-6.34,4.7692,-5.8017
600875,2026-05-15,103.93078896,104.43868119,107.32564755,98.905329,102558699.0,3962810370.14,8.19,1.58,4.5312,1.5333
600886,2026-05-11,594.92367012,594.92367012,597.55607574,590.53632742,31184637.0,422527123.87,1.18,0.0,0.4184,0.0
600886,2026-05-12,596.6786072,595.36240439,602.82088698,593.60746731,64251079.0,873137543.58,1.55,0.44,0.8619,0.0737
600886,2026-05-13,595.36240439,595.36240439,602.82088698,590.53632742,64803072.0,880431927.08,2.06,0.0,0.8694,0.0
600886,2026-05-14,595.36240439,587.02645326,602.82088698,586.58771899,71362391.0,967678301.07,2.73,-8.34,0.9573,-1.4001
600886,2026-05-15,585.71025045,586.14898472,590.09759315,574.30315943,54582427.0,723355364.1,2.69,-0.88,0.7322,-0.1495
600887,2026-05-11,2287.8721374,2317.60621572,2329.1694684,2259.78995232,89534894.0,2500080895.68,3.05,44.6,1.4226,1.9622
600887,2026-05-12,2312.650536,2313.47648262,2345.6884008,2303.56512318,73949047.0,2075872033.8,1.82,-4.13,1.1749,-0.1782
600887,2026-05-13,2323.38784206,2304.3910698,2330.82136164,2284.56835092,61671113.0,1716424480.72,2.0,-9.09,0.9799,-0.3927
600887,2026-05-14,2298.60944346,2294.47971036,2310.17269614,2276.30888472,50520982.0,1401655121.86,1.47,-9.91,0.8027,-0.4301
600887,2026-05-15,2293.65376374,2280.43861782,2311.82458938,2270.52725838,48337165.0,1340536762.84,1.8,-14.04,0.768,-0.612
600893,2026-05-11,160.47252075,161.2708915,164.27276552,159.16319272,46330631.0,2342398663.34,3.19,1.28,1.7384,0.7984
600893,2026-05-12,161.2708915,155.5226221,161.43056565,152.26526944,44461287.0,2171764287.78,5.68,-5.75,1.6683,-3.5644
600893,2026-05-13,155.2032738,164.08115654,169.254599,152.07366046,71578715.0,3631414652.13,11.05,8.56,2.6858,5.5031
600893,2026-05-14,164.62404865,155.07553448,165.03920144,155.07553448,57479803.0,2853014642.6,6.07,-9.01,2.1567,-5.4885
600893,2026-05-15,154.30909856,150.47691896,156.76808047,148.88017746,36076784.0,1721321251.24,5.09,-4.6,1.3537,-2.9654
600900,2026-05-11,87.146985,87.018117,87.63024,86.824815,103095275.0,2787957982.29,0.93,0.03,0.4213,0.037
600900,2026-05-12,87.018117,87.114768,87.533589,86.695947,101176233.0,2738732722.8,0.96,0.1,0.4135,0.1111
600900,2026-05-13,87.243636,86.9859,87.920193,86.889249,139691941.0,3785965443.18,1.18,-0.13,0.5709,-0.1479
600900,2026-05-14,86.921466,86.792598,87.243636,86.502645,110294232.0,2971318672.2,0.85,-0.19,0.4508,-0.2222
600900,2026-05-15,86.66373,87.082551,87.469155,86.083824,118755488.0,3202012496.91,1.6,0.29,0.4853,0.3341
600905,2026-05-11,4.43810247,4.41691821,4.4486946,4.39573395,197791547.0,825636812.72,1.2,0.01,0.6919,0.2404
600905,2026-05-12,4.41691821,4.4486946,4.45928673,4.39573395,218225630.0,913702966.38,1.44,0.03,0.7634,0.7194
600905,2026-05-13,4.43810247,4.51224738,4.54402377,4.42751034,290893790.0,1236747162.11,2.62,0.06,1.0176,1.4286
600905,2026-05-14,4.51224738,4.40632608,4.53343164,4.39573395,252367451.0,1063337472.83,3.05,-0.11,0.8828,-2.3474
600905,2026-05-15,4.39573395,4.35336543,4.40632608,4.35336543,187080228.0,771997767.17,1.2,-0.05,0.6544,-1.2019
600918,2026-05-11,6.201102,6.26311302,6.28378336,6.18043166,33263307.0,200705426.14,1.66,0.05,0.8473,0.8319
600918,2026-05-12,6.26311302,6.25277785,6.3044537,6.23210751,32585563.0,197655964.31,1.16,-0.01,0.83,-0.165
600918,2026-05-13,6.26311302,6.22177234,6.26311302,6.18043166,25509889.0,153286651.78,1.32,-0.03,0.6498,-0.4959
600918,2026-05-14,6.23210751,6.11842064,6.24244268,6.11842064,24545296.0,146504373.32,1.99,-0.1,0.6252,-1.6611
600918,2026-05-15,6.0977503,6.03573928,6.11842064,6.00473377,24769600.0,145243469.0,1.86,-0.08,0.6309,-1.3514
600919,2026-05-11,18.83710172,19.00439392,19.03785236,18.71999718,76239855.0,861535054.69,1.68,0.12,0.4154,0.62
600919,2026-05-12,18.95420626,18.9040186,19.17168612,18.85383094,68146066.0,772139412.54,1.67,-0.1,0.3713,-0.5282
600919,2026-05-13,18.87056016,18.78691406,18.97093548,18.66980952,72162965.0,810957896.29,1.59,-0.12,0.3932,-0.6195
600919,2026-05-14,18.77018484,18.7367264,19.03785236,18.71999718,82937224.0,935270824.94,1.69,-0.05,0.4519,-0.2671
600919,2026-05-15,18.7367264,18.70326796,18.92074782,18.5694342,80654378.0,903926827.14,1.87,-0.03,0.4395,-0.1786
600926,2026-05-11,44.06276934,44.14149972,44.16774318,43.59038706,34111077.0,569989137.61,1.31,0.08,0.4706,0.1787
600926,2026-05-12,44.01028242,43.59038706,44.29896048,43.45916976,35901862.0,598370955.09,1.9,-0.55,0.4953,-1.2485
600926,2026-05-13,43.59038706,43.6953609,44.19398664,43.53790014,28987160.0,483460772.13,1.51,0.1,0.3999,0.2408
600926,2026-05-14,43.64287398,43.64287398,44.01028242,43.53790014,23232245.0,387963657.48,1.08,-0.05,0.3205,-0.1201
600926,2026-05-15,43.64287398,43.32795246,43.87906512,43.1704917,25687962.0,425108547.42,1.62,-0.31,0.3544,-0.7216
600930,2026-05-11,6.35202976,6.40228316,6.46258724,6.34197908,184376947.0,1175690314.78,1.9,0.05,5.7086,0.7911
600930,2026-05-12,6.40228316,6.51284064,6.54299268,6.35202976,270234089.0,1743135576.67,2.98,0.11,8.3669,1.7268
600930,2026-05-13,6.51284064,6.74400628,6.87466512,6.4826886,423307016.0,2828277027.84,6.02,0.23,13.1062,3.5494
600930,2026-05-14,6.784209,6.47263792,6.8344624,6.44248588,333894950.0,2204674339.52,5.81,-0.27,10.3379,-4.0238
600930,2026-05-15,6.42238452,6.29172568,6.44248588,6.26157364,226425825.0,1423201558.41,2.8,-0.18,7.0105,-2.795
600938,2026-05-11,47.2548833,46.67546375,47.35789122,46.58533182,44247806.0,1608750023.18,1.65,-0.13,1.4799,-0.2751
600938,2026-05-12,46.6110838,46.59820781,46.95873553,46.4823239,39542827.0,1432479615.35,1.02,-0.08,1.3225,-0.1655
600938,2026-05-13,46.63683578,46.62395979,47.31926325,46.50807588,33859530.0,1230969812.12,1.74,0.03,1.1324,0.0553
600938,2026-05-14,46.43081994,46.43081994,46.71409172,46.2248041,35381239.0,1276301397.18,1.05,-0.19,1.1833,-0.4143
600938,2026-05-15,46.46944791,47.01023949,47.21625533,45.90290435,43335029.0,1571830326.67,2.83,0.58,1.4493,1.2479
600941,2026-05-11,117.09207345,118.2909684,118.5331694,116.0384991,12414990.0,1205624928.82,2.13,1.21,1.3752,1.0343
600941,2026-05-12,118.0729875,117.91555685,118.920691,117.6128056,9000982.0,879103481.02,1.11,-0.38,0.997,-0.3174
600941,2026-05-13,117.6854659,118.54527945,118.71482015,117.47959505,9530690.0,931183261.19,1.05,0.63,1.0557,0.534
600941,2026-05-14,118.54527945,119.32032265,119.82894475,118.08509755,13894733.0,1367223078.65,1.47,0.78,1.5391,0.6538
600941,2026-05-15,119.24766235,118.64215985,120.55554775,118.3151885,15538680.0,1534324823.79,1.88,-0.68,1.7212,-0.5684
600958,2026-05-11,11.5864048,11.92350925,12.1107895,11.5114927,163547853.0,1537776571.56,5.15,0.29,2.1895,2.4678
600958,2026-05-12,11.8361118,12.32304045,12.48535,11.77368505,225621069.0,2197155673.05,5.97,0.4,3.0206,3.3508
600958,2026-05-13,12.1607309,12.4603793,12.52280605,12.02339205,180762106.0,1773963782.85,4.05,0.14,2.42,1.1145
600958,2026-05-14,12.4354086,12.34801115,12.6601449,12.3105551,143613855.0,1433985930.07,2.81,-0.11,1.9227,-0.9018
600958,2026-05-15,12.3105551,12.0109067,12.4104379,11.985936,91083628.0,886342599.42,3.44,-0.34,1.2194,-2.73
600989,2026-05-11,33.66222075,34.37792202,34.76609898,33.6015681,92446598.0,2601917469.77,3.48,0.87,1.2606,2.6068
600989,2026-05-12,34.36579149,34.12318089,35.14214541,33.965484,80696728.0,2292786832.38,3.42,-0.25,1.1004,-0.741
600989,2026-05-13,34.30513884,34.53561891,35.00870958,34.19596407,79303253.0,2265232461.02,2.38,0.41,1.0814,1.2087
600989,2026-05-14,34.2080946,34.35366096,34.97231799,34.05039771,74452001.0,2115323872.51,2.67,-0.18,1.0153,-0.5269
600989,2026-05-15,34.37792202,34.54774944,35.37262548,33.73500393,101734764.0,2906640095.98,4.77,0.19,1.3873,0.565
600999,2026-05-11,35.02492336,35.57493786,35.81694424,34.82691814,69606675.0,1120214842.27,2.83,0.55,0.9378,1.5704
600999,2026-05-12,35.66294018,35.81694424,36.03695004,35.4209338,54048280.0,879243045.25,1.73,0.24,0.7282,0.6803
600999,2026-05-13,35.68494076,35.50893612,35.77294308,35.24492916,40114430.0,646201193.37,1.47,-0.31,0.5405,-0.86
600999,2026-05-14,35.59693844,35.22292858,35.83894482,35.22292858,44132444.0,712848600.26,1.73,-0.29,0.5946,-0.8055
600999,2026-05-15,35.17892742,34.73891582,35.39893322,34.49690944,39774264.0,632051482.03,2.56,-0.48,0.5359,-1.3741
601006,2026-05-11,14.06406372,14.22268098,14.2755534,14.0111913,152612577.0,819135534.78,1.88,0.16,0.7575,1.1278
601006,2026-05-12,14.22268098,14.32842582,14.64566034,14.22268098,192918117.0,1053309770.73,2.97,0.11,0.9575,0.7435
601006,2026-05-13,14.30198961,14.2755534,14.38129824,14.14337235,124556466.0,671494185.47,1.66,-0.05,0.6182,-0.369
601006,2026-05-14,14.24911719,14.14337235,14.35486203,14.11693614,99703825.0,537294393.1,1.67,-0.13,0.4949,-0.9259
601006,2026-05-15,14.16980856,14.32842582,14.35486203,14.09049993,133537875.0,720573386.12,1.87,0.19,0.6628,1.3084
601009,2026-05-11,80.2506705,80.3925815,80.605448,79.47016,55887396.0,630265194.79,1.41,0.07,0.452,0.0883
601009,2026-05-12,80.3925815,79.5411155,80.605448,79.1153825,52062795.0,584413940.57,1.85,-0.85,0.4211,-1.0591
601009,2026-05-13,79.47016,79.3992045,79.6830265,79.044427,35191509.0,393835701.44,0.8,-0.14,0.2846,-0.1784
601009,2026-05-14,79.3992045,79.895893,80.605448,79.1153825,43329320.0,489399642.37,1.88,0.5,0.3505,0.6256
601009,2026-05-15,79.8249375,79.612071,80.3925815,79.1153825,40381857.0,452609163.52,1.6,-0.28,0.3266,-0.3552
601012,2026-05-11,322.52319015,327.65199929,330.41366575,322.12866637,180960813.0,3002893117.76,2.57,4.93,2.388,1.5281
601012,2026-05-12,328.44104685,329.4273563,333.56985599,323.11497582,197345160.0,3281304287.93,3.19,1.78,2.6042,0.5418
601012,2026-05-13,325.67938039,331.00545142,331.79449898,324.49580905,143368010.0,2393881568.44,2.22,1.58,1.8919,0.479
601012,2026-05-14,331.20271331,321.5368807,336.13426056,321.5368807,209469059.0,3490763287.45,4.41,-9.47,2.7642,-2.8605
601012,2026-05-15,321.14235692,307.7285484,321.14235692,306.74223895,245767572.0,3870130809.09,4.48,-13.81,3.2431,-4.2945
601018,2026-05-11,5.2481475,5.2481475,5.26214256,5.19216726,60144322.0,224230202.78,1.33,-0.01,0.3092,-0.266
601018,2026-05-12,5.2481475,5.2481475,5.30412774,5.22015738,69851476.0,263021732.44,1.6,0.0,0.3591,0.0
601018,2026-05-13,5.2481475,5.30412774,5.30412774,5.22015738,55816864.0,210085616.8,1.6,0.06,0.2869,1.0667
601018,2026-05-14,5.30412774,5.22015738,5.34611292,5.22015738,64244003.0,242720029.24,2.37,-0.08,0.3302,-1.5831
601018,2026-05-15,5.22015738,5.12219196,5.23415244,5.09420184,85089806.0,312512507.9,2.68,-0.1,0.4374,-1.8767
601021,2026-05-11,101.06764292,99.7699948,101.08891584,99.5572656,9336944.0,439013286.85,1.5,-2.19,0.9544,-2.149
601021,2026-05-12,99.5572656,98.87653216,100.0890886,98.7063488,5596683.0,261504135.96,1.39,-0.89,0.5721,-0.8955
601021,2026-05-13,98.45107376,98.72762172,99.17435304,97.89797784,5327080.0,246476727.96,1.29,-0.15,0.5445,-0.1506
601021,2026-05-14,98.8127134,97.7490674,99.30199056,97.62142988,5122192.0,236621729.31,1.7,-0.98,0.5236,-0.9912
601021,2026-05-15,97.855432,96.28123592,98.02561536,96.00468796,4673651.0,212114449.24,2.07,-1.47,0.4777,-1.5016
601058,2026-05-11,76.76499528,75.59173116,76.98847416,74.97716424,63319678.0,858420352.87,2.61,-1.4,1.9257,-1.8142
601058,2026-05-12,75.20064312,74.19498816,75.53586144,73.91563956,42941177.0,571453437.87,2.14,-1.4,1.306,-1.8477
601058,2026-05-13,73.85976984,73.35694236,74.25085788,72.9099846,47907579.0,630244339.45,1.81,-0.84,1.457,-1.1295
601058,2026-05-14,73.80390012,72.23954796,74.19498816,72.23954796,40375969.0,527640531.19,2.67,-1.12,1.2279,-1.5232
601058,2026-05-15,72.01606908,71.68085076,73.35694236,71.28976272,43409184.0,561198648.36,2.86,-0.56,1.3202,-0.7734
601059,2026-05-11,17.1104219,17.23191602,17.27241406,17.05979935,10928061.0,185398300.44,1.24,0.11,0.337,0.6505
601059,2026-05-12,17.23191602,17.37365916,17.43440622,17.17116896,13805107.0,236243416.49,1.53,0.14,0.4257,0.8226
601059,2026-05-13,17.38378367,17.28253857,17.38378367,17.211667,7815276.0,133350193.69,0.99,-0.09,0.241,-0.5245
601059,2026-05-14,17.29266308,17.04967484,17.3129121,17.04967484,8018517.0,135886685.07,1.52,-0.23,0.2473,-1.3474
601059,2026-05-15,17.02942582,16.81681111,17.10029739,16.67506797,9482864.0,157684652.55,2.49,-0.23,0.2924,-1.3658
601066,2026-05-11,25.25272464,25.4955393,25.59487257,25.07613216,19831648.0,455274623.9,2.05,0.2,0.3053,0.7853
601066,2026-05-12,25.385169,25.42931712,25.6059096,25.29687276,15231727.0,351129545.1,1.21,-0.07,0.2345,-0.2597
601066,2026-05-13,25.32998385,25.23065058,25.36309494,25.0540581,12004370.0,273816883.48,1.22,-0.2,0.1848,-0.7813
601066,2026-05-14,25.2747987,24.81124344,25.37413197,24.78916938,11950937.0,271654589.7,2.32,-0.42,0.184,-1.6623
601066,2026-05-15,24.81124344,24.46909551,24.89953968,24.29250303,11927713.0,265364827.53,2.45,-0.34,0.1836,-1.379
601077,2026-05-11,10.3245928,10.22280104,10.38275952,10.12100928,64729017.0,454767962.27,2.52,-0.16,0.7324,-1.5406
601077,2026-05-12,10.179176,10.00467584,10.26642608,9.94650912,66215484.0,457365081.89,3.13,-0.22,0.7492,-2.1337
601077,2026-05-13,9.93196744,9.99013416,10.04830088,9.87380072,52597975.0,360175552.58,1.74,-0.01,0.5951,-0.1453
601077,2026-05-14,9.9610508,10.1064676,10.16463432,9.87380072,45593747.0,315420260.15,2.91,0.12,0.5159,1.1645
601077,2026-05-15,10.1064676,10.0337592,10.12100928,9.94650912,34574730.0,238293340.96,1.73,-0.07,0.3912,-0.7194
601088,2026-05-11,121.31539326,121.28854169,121.85242466,120.16077575,30877003.0,1391774360.82,1.39,-0.03,0.1872,-0.0221
601088,2026-05-12,121.28854169,121.3690964,121.85242466,120.67095558,24251826.0,1094629071.52,0.97,0.08,0.1471,0.0664
601088,2026-05-13,121.50335425,120.2950336,121.85242466,119.89226005,24597489.0,1105754475.81,1.62,-1.07,0.1492,-0.885
601088,2026-05-14,120.32188517,121.28854169,121.9061278,119.57004121,34391684.0,1546630900.33,1.94,0.99,0.2085,0.8259
601088,2026-05-15,121.26169012,122.7116749,123.2487063,120.21447889,40667262.0,1852794589.3,2.5,1.42,0.2466,1.1733
601100,2026-05-11,409.12343104,406.30213643,420.90858574,405.05219578,11755337.0,1353919845.51,3.91,1.29,0.8767,0.3174
601100,2026-05-12,408.80201773,401.7666375,413.05181594,398.9096303,8487003.0,959406384.24,3.48,-4.54,0.633,-1.1163
601100,2026-05-13,399.2667562,398.30251627,399.2667562,391.33856122,8648607.0,959120539.89,1.97,-3.46,0.645,-0.8622
601100,2026-05-14,398.37394145,389.48150654,401.7666375,389.33865618,6243321.0,689007665.31,3.12,-8.82,0.4656,-2.2147
601100,2026-05-15,392.83849,414.33746918,424.05129366,389.91005762,18461426.0,2119263566.81,8.77,24.86,1.3769,6.3818
601111,2026-05-11,8.2467936,8.17807032,8.25824748,8.0749854,109946090.0,782076212.44,2.19,-0.17,0.9447,-2.0576
601111,2026-05-12,8.15516256,8.08643928,8.21243196,8.04062376,81747086.0,579601381.07,2.1,-0.09,0.7024,-1.1204
601111,2026-05-13,8.06353152,8.17807032,8.17807032,7.98335436,81091374.0,571209864.54,2.41,0.09,0.6968,1.1331
601111,2026-05-14,8.14370868,8.04062376,8.16661644,7.99480824,71303356.0,501589466.28,2.1,-0.14,0.6127,-1.6807
601111,2026-05-15,7.99480824,7.71991512,7.99480824,7.68555348,150091209.0,1019298554.57,3.85,-0.32,1.2897,-3.9886
601117,2026-05-11,10.90026396,11.12406165,11.17671993,10.87393482,129409895.0,1088852735.04,2.77,0.21,2.1256,1.93
601117,2026-05-12,11.09773251,11.0582388,11.28203649,11.04507423,92090898.0,781254851.74,2.13,-0.07,1.5126,-0.5917
601117,2026-05-13,11.03190966,11.16355536,11.26887192,11.03190966,91079509.0,773172415.44,2.14,0.11,1.496,0.9524
601117,2026-05-14,11.17671993,10.84760568,11.25570735,10.84760568,103788095.0,870710406.8,3.66,-0.32,1.7048,-2.8302
601117,2026-05-15,10.84760568,10.6633017,10.88709939,10.63697256,107224269.0,872289423.24,2.31,-0.18,1.7612,-1.699
601127,2026-05-11,94.46855955,93.77463357,94.48958761,93.4697267,19767776.0,1763398267.54,1.07,-1.17,1.2694,-1.2292
601127,2026-05-12,93.59589506,91.20921025,93.6800073,91.06201383,25985765.0,2270840515.88,2.79,-2.57,1.6687,-2.7357
601127,2026-05-13,90.99892965,91.95570638,93.29098819,89.39028306,27212552.0,2353459425.61,4.28,0.75,1.7475,0.8184
601127,2026-05-14,92.1029028,89.42182515,94.04799835,89.37976903,24983716.0,2167723295.72,5.08,-2.53,1.6044,-2.7555
601127,2026-05-15,89.43233918,87.53981378,89.6846759,87.14028064,21774579.0,1823629100.72,2.85,-1.88,1.3983,-2.1046
601136,2026-05-11,17.05879552,17.25357744,17.31508752,17.0177888,15565472.0,261192218.91,1.74,0.19,0.5695,1.1418
601136,2026-05-12,17.23307408,17.24332576,17.40735264,17.15106064,14021462.0,236378700.48,1.49,-0.01,0.513,-0.0594
601136,2026-05-13,17.2228224,17.2228224,17.25357744,17.02804048,10771492.0,179993562.82,1.31,-0.02,0.3941,-0.1189
601136,2026-05-14,17.35609424,16.8127552,17.35609424,16.8127552,10900508.0,181634741.61,3.15,-0.41,0.3988,-2.381
601136,2026-05-15,16.8127552,16.49495312,16.89476864,16.46419808,11897800.0,192838285.0,2.56,-0.32,0.4353,-1.8902
601138,2026-05-11,76.463484,78.428667,78.4524874,75.03426,272402949.0,17645516253.72,4.54,3.06,1.3727,4.0613
601138,2026-05-12,78.4524874,76.701688,78.488218,75.3081946,213525906.0,13728801889.35,4.05,-1.73,1.076,-2.202
601138,2026-05-13,76.344382,84.3718568,84.3718568,76.0585372,407356986.0,28051301354.38,10.84,7.67,2.0528,10.0
601138,2026-05-14,88.13548,81.703972,88.13548,80.1318256,401745179.0,28126042206.69,9.49,-2.67,2.0245,-3.1621
601138,2026-05-15,82.77589,80.5367724,85.4675952,80.2390174,342567907.0,23796804493.61,6.4,-1.17,1.7263,-1.4286
601166,2026-05-11,103.26034076,103.31861409,103.49343408,102.85242745,93445821.0,1653649395.25,0.62,0.0,0.4416,0.0
601166,2026-05-12,103.31861409,103.43516075,103.84307406,103.20206743,105805289.0,1878698533.56,0.62,0.12,0.5,0.1128
601166,2026-05-13,103.60998074,103.08552077,103.78480073,103.08552077,80607397.0,1428862237.79,0.68,-0.35,0.3809,-0.338
601166,2026-05-14,103.02724744,103.08552077,103.37688742,102.44451414,90921199.0,1604646427.09,0.9,0.0,0.4296,0.0
601166,2026-05-15,102.96897411,102.96897411,103.78480073,102.5610608,86475009.0,1530401229.86,1.19,-0.12,0.4086,-0.1131
601169,2026-05-11,25.9675034,25.9182292,26.0167776,25.8196808,136323414.0,716364552.05,0.76,-0.05,0.6448,-0.1898
601169,2026-05-12,25.9182292,25.9182292,26.0167776,25.868955,92256159.0,485162299.53,0.57,0.0,0.4363,0.0
601169,2026-05-13,25.9182292,25.868955,25.9675034,25.8196808,75089771.0,393988211.04,0.57,-0.05,0.3552,-0.1901
601169,2026-05-14,25.868955,25.868955,25.9675034,25.8196808,85933388.0,451268469.9,0.57,0.0,0.4064,0.0
601169,2026-05-15,25.868955,25.7704066,25.868955,25.7211324,98150508.0,513836606.04,0.57,-0.1,0.4642,-0.381
601186,2026-05-11,9.95033025,9.99455394,10.00929517,9.95033025,49816764.0,337353665.94,0.59,0.04,0.4331,0.4444
601186,2026-05-12,9.99455394,9.96507148,10.0240364,9.95033025,55235453.0,374184041.7,0.74,-0.03,0.4802,-0.295
601186,2026-05-13,9.96507148,9.95033025,9.96507148,9.92084779,51600124.0,347937089.02,0.44,-0.01,0.4486,-0.1479
601186,2026-05-14,9.95033025,9.81765918,9.96507148,9.81765918,61458042.0,411580083.72,1.48,-0.13,0.5343,-1.3333
601186,2026-05-15,9.81765918,9.71447057,9.83240041,9.69972934,64862334.0,428889262.94,1.35,-0.1,0.5639,-1.0511
601211,2026-05-11,21.7159061,21.70248465,21.83669915,21.48774145,203878859.0,3286093144.83,1.61,0.01,1.5106,0.0619
601211,2026-05-12,21.742749,21.6085345,21.78301335,21.5548487,143388474.0,2314590900.72,1.05,-0.09,1.0624,-0.4329
